id,Цена
36051445,296389
36056473,249259
35814463,211435
35860357,179816
36000927,388191
35968673,181669
35819283,350557
35795063,253023
35874685,288693
35852323,253675
35780993,278489
35852825,158784
35983623,203577
35855095,444646
35801013,823666
35840097,288752
35021631,121920
35846225,73512
36026151,705689
35890165,178655
36073353,1141551
35816047,317743
35999021,261383
35805831,578448
36040405,399432
36011981,562786
31402207,212518
35768477,526793
35965525,185968
35861931,100910
36046137,96236
35897563,161793
35979547,699577
35778299,181574
35795737,296082
36033897,178637
35885969,561610
35855789,302391
36035585,128415
36017511,213722
35833609,275485
34288145,99797
36044251,315021
36068119,259034
35841737,212801
35880555,132507
35800585,147999
35739235,306661
36085943,348996
36013163,294918
35841957,309937
35768317,478027
35771861,210481
35795363,183006
36016603,339889
35998857,107078
35957109,394788
35899863,138213
35844957,721475
35871801,765598
35807511,522536
35555207,960762
35836579,150867
35846573,324734
35975905,316173
36002417,327304
36050061,352834
35120297,138128
35830011,366481
35816069,70889
35862003,419364
36061063,87247
35952373,572023
35886591,354727
36068117,252702
35661773,409986
32792573,481002
36050243,307735
36041573,91573
35751045,1080698
35760741,346365
35862257,97058
35772643,157953
35510613,1165370
35865201,347586
35886791,299034
35978153,318114
35806621,163946
35958463,594691
36038349,905570
35840371,158603
35901403,174934
28700603,1220530
35897463,42298
35853679,113518
36087799,840750
36013387,146234
36027373,520617
35874757,732064
35911531,256107
35761221,697221
36040577,687211
35831419,267145
36035703,200136
35840239,235367
35812205,580096
36002435,153962
35763563,953465
36047765,158175
35889541,714473
29880311,222273
35793721,409998
36051167,178109
35819621,287105
35815685,171436
36009953,367281
36026071,291515
35811477,154805
36037779,536486
35899913,159209
36018323,272028
35888737,272199
35943401,183735
35878485,946044
36003563,65993
36046765,240653
36012797,314615
35852085,141202
36068309,599439
35763469,221936
35774709,186522
36032991,206975
35691153,1190320
35917929,103250
36035083,393080
35862491,122121
35881559,156935
35942119,145821
35835957,220545
35889163,289356
36063621,487984
35883189,612756
35996143,242337
35784169,451552
35831571,237506
35963869,366947
35845365,220471
35840309,224748
35734449,544444
36026545,456544
35862531,219149
35776127,352282
36000313,219603
35751663,142264
36016877,257326
35878637,309148
36021257,310685
35823853,596355
35802405,107504
36037577,412536
35761271,224487
35796629,414740
36035147,322586
36009351,400317
35798847,155497
36025863,130140
36088125,623243
35758495,365247
35782073,38631
36049831,287345
32126369,191845
35874743,114563
35840033,146968
35821619,415771
36061943,225434
35761087,372929
35763383,118176
35831551,330387
35886137,582073
36011273,1144870
35876145,146202
35871335,1049310
35776501,329967
35820477,279167
35857169,436768
36020637,498885
35864963,459569
35831615,116793
35907231,194845
36033425,1157375
35758343,369190
35810901,712837
35989381,630610
35868055,171621
32126343,200537
35798365,266140
36072547,402706
35840059,71945
36019165,369129
35886043,338628
36062285,605723
36034783,179508
36058203,231562
36018223,252091
35864893,421988
36040691,364862
36056231,356520
36067777,240708
36057947,304068
36027415,229629
35878569,209005
35839913,552910
35795009,135843
35793815,299648
35769399,425618
35885831,211933
36033745,212459
35871557,427981
35870973,216350
35967649,230931
35815921,252860
35779315,152010
36031383,689271
35851655,361146
35964183,144220
36004557,295441
36071015,400027
35765569,236549
36017245,378863
35839127,517714
36060717,449305
35889925,486188
35997891,333506
36026619,593304
35782977,112409
36034501,182749
35808159,953113
35807859,779939
36041477,93966
35874895,223724
29299037,131039
36044701,181056
35745685,101302
35884269,604330
35845685,131944
35778267,289505
35842205,151833
35871783,411013
35768357,235925
35805285,365339
35829811,176634
36038169,305873
36085031,183594
36029591,239230
35819759,219589
15321629,95768
35753007,508297
35851587,454252
35860227,497811
36047301,174003
36078879,807814
35804785,288163
36097649,47027
35868287,204947
35890471,622291
36037157,401617
35876301,639830
36051303,463000
35938559,410164
36030573,57692
35855683,349934
35875489,1422980
35991537,167252
35778483,201684
35876037,209292
36016393,508757
35829765,211608
35767999,173061
35985295,224931
35889321,158807
35750285,156495
32184891,207645
36026129,206642
35760521,159424
35851805,472275
35883179,564370
35738419,269304
36033829,1768415
35884595,645802
36057393,206509
35776315,234195
36010583,270265
35883289,319857
35799963,679816
35874199,228039
35740385,337644
36016549,231104
35871881,294843
36029007,237391
36045009,273591
35775497,458574
35800565,198553
36034617,421596
36012781,380304
36081403,277045
35838201,327704
35795639,360542
35985463,143126
35906517,160264
35796715,414934
35762209,365832
35897273,328263
33642113,148271
35800899,435059
36016035,392819
35862141,362474
35841959,738710
35965437,173746
35975699,932510
35911127,111858
36047153,223409
35864193,225940
36027829,238535
36051719,509545
36037129,186572
35965445,94650
35862197,130449
35901133,170202
35754481,218735
35772319,230173
35902869,205932
35732165,273196
35778011,218397
36096705,358121
36088147,230537
35829593,430668
35911221,228327
36051211,371770
36018007,212293
36037139,334527
36040579,323213
36026203,816978
36000339,132332
35879679,485272
35996131,210625
35855153,289469
36046017,125169
36030353,90036
36009959,184325
35862357,325578
36052967,257524
36027293,137950
36067793,452452
35964349,220996
36039795,323080
32596109,167093
35835381,203844
36034945,230232
35796745,1055945
35886485,416271
35878587,204879
35763021,190153
35962099,208667
35919791,113940
35999095,467373
35776149,179949
35875709,241998
36060927,140579
35778049,125014
35787883,916358
35848413,608795
35753161,889286
35760915,993060
35775559,215487
35929709,233046
35858601,331470
35879759,229689
35740007,291752
35864287,272066
36021539,397731
36046961,128285
35869567,643582
35776281,60024
35819921,215963
35842879,281991
36072895,719100
35767961,403692
35795821,131621
35964899,465394
35874699,360099
35836101,169715
35880417,250598
35780645,606906
35861621,196581
36011813,147660
36046377,289076
35911541,317917
35880975,195267
35791187,240338
35849501,541890
35880853,182616
35875085,443820
35855089,236222
35808637,183064
35749859,145397
36050957,547228
36004813,331364
36010197,451052
36043859,127958
35800473,273643
35991727,428064
35760453,304649
36055843,192020
36031365,643640
35985595,209876
36044675,403287
35756747,1298240
35875393,1128030
36040561,279300
35874313,53146
36072045,1928040
35857813,197240
35965561,291343
35814991,229758
35796539,164769
35761973,208352
36026985,308028
36078463,245807
35834835,67812
36059555,512108
35746127,324360
35952293,1515785
35739521,163790
36035461,279440
35820449,305665
35801181,171928
35860091,553934
35889429,574994
35804823,144227
35774509,478430
35825769,139533
35798851,393657
35878967,427000
35782233,183628
23468867,1780188
36061431,415108
35761293,427358
35763647,263199
20153187,383111
35808385,507890
35883969,217777
36050291,424125
36042625,484917
35856659,354155
35989185,550568
35905801,663860
36069255,214580
35851489,229562
35827557,400021
35853741,249114
36037919,450000
35849789,734299
36009643,95378
35811255,148347
36020001,435353
36073787,160781
35758361,272655
36023819,512229
35876377,104179
35898425,243073
36048495,237049
35778437,298148
35900835,107131
36045013,401179
35878847,322666
36026717,284631
35776789,188933
35798903,106831
35750867,323974
35910939,146776
35821605,374113
35815071,64655
36027707,50168
35965147,460024
35922271,211075
35798475,246018
35819715,393657
35840235,214074
36006305,81894
36014655,347270
36057965,106681
35763441,132341
30866439,396308
35830181,81386
35829693,661588
36009207,240718
35839929,336202
35782883,211397
35942175,147746
36030585,200412
36068989,249206
35861649,172495
36021617,140092
35889519,529783
35822655,229193
36063773,517295
35949875,685213
35978049,434765
36048761,252237
36047621,371843
35808063,350400
35796579,222792
35761797,107189
36051923,318398
35819873,171484
36027255,271817
35964171,325113
36001347,279627
35830543,109561
35787647,737490
35832261,450927
30505877,301388
35835489,267603
35890513,441830
35962303,428531
36027183,100099
35846145,99608
36059589,245588
35874429,233372
36037639,547873
35776939,197928
35831487,1531710
35822995,351869
36038485,450169
36022267,1927380
35811293,253902
35851169,861355
35783013,817414
35761763,256227
35856499,142743
35852645,454892
35870891,313874
35882627,372605
36060399,227990
35897437,144780
36020603,1131198
35875161,375478
35996981,357380
35861705,232700
36057553,1552546
36053143,398898
35911329,157717
35858831,367006
35826421,103174
35874489,336402
35785561,322792
35898361,487410
35906371,229455
35869873,497582
36062693,357542
35962657,193880
35839931,231248
35831927,259932
35804625,202586
35808667,486909
35839433,448881
35919697,78356
36058649,537862
35905123,160648
35831247,152070
35875077,389204
35776787,281869
36011913,400913
35868693,190162
36029615,630367
35896933,329754
35816107,154587
36063045,119054
35864931,457517
35763905,283667
35957107,257108
35875001,438260
34078317,551727
35805783,277124
35812991,471844
35943777,226379
35759521,308889
35875375,1171180
36045597,541346
29545689,1219500
35816661,524859
35906583,260483
35998611,575222
36071227,281940
35842185,341026
35780173,241813
35836409,224833
36056317,347226
35839439,155632
35752797,244662
35855821,291931
36089553,136349
35868151,153706
36047473,135463
35788447,320272
36014585,812815
35785383,1212470
35886893,288026
36038219,109173
35887959,316113
35753253,156661
35964847,111421
36021663,179415
35852863,148857
32792563,195360
35749011,237710
35754325,291370
36057839,198376
35971239,573394
35763359,557724
36011231,102512
35845669,110580
36042539,522609
36013101,209647
35886543,261378
35961237,112302
36028413,572360
35856001,391603
36086699,631980
35852065,133291
35827451,290983
35949613,220041
35897319,300223
36021581,156192
35756921,289695
35898691,615383
36029229,322153
36048807,153665
35772775,383824
35881093,162054
35849407,217557
35831779,43362
35763219,211144
35845953,413887
35849449,684220
35868345,266675
35754529,1287660
35800883,337315
35821777,435018
35745635,312616
36042155,1865530
35826213,227437
35776037,256102
35967495,130043
35753765,276480
35825755,396569
36049863,294016
35776807,189423
35837361,226379
35990017,516105
35804425,53814
36049049,200608
35798289,180387
35869595,700017
35743881,257249
35829909,183779
36077801,489968
35804761,181113
36057877,414565
36047957,312759
35745813,154633
35999205,83390
35739395,142084
36016405,194238
35777005,129818
35985537,269140
36003865,399250
36046579,53697
36017077,144784
36058353,306113
35871895,355240
36038307,104520
35778339,125677
35862147,381271
35882523,173304
35870191,1140218
35834927,122067
35978147,266563
36015317,437591
35806323,130020
35796565,191823
35975767,643452
35763289,274568
35757461,126432
36045085,183668
36037591,480320
35811383,265188
35816271,487766
36027607,288352
36067417,122535
35829967,944933
36011221,201243
36063001,752191
36048573,250578
35832221,207958
35796717,306904
36037061,530495
35879599,246269
35814437,172263
35820483,470740
36027421,156624
36049169,231353
35889109,250618
36068229,103364
35886343,232408
35816673,773786
36006035,230663
36016687,164609
36061059,276894
35846531,286751
35809841,483140
35755801,333042
35815523,209958
35792235,186310
35808425,426779
35874505,328956
35899937,145413
36045507,377341
36016413,204728
35882529,179448
35761081,98001
35862067,938028
35962177,259006
35752721,347600
36003839,600179
35782429,840186
35864741,304014
36000149,350921
35676847,284867
36029987,271059
36017751,316810
36029739,616488
35914287,160273
35798621,91929
35824305,286686
35836931,207780
36003489,103497
35785555,207565
35823919,358550
35846337,784956
36009881,184051
35753211,131858
35818803,238333
35785247,242458
36037523,368226
35782869,541603
36034109,448619
35746225,224791
35847999,463366
35808137,1299540
35786675,1097184
36057223,192017
36014465,200575
35776749,167740
35852445,235125
35999973,272972
35852071,131650
35836447,924850
35969443,375370
36029341,213832
35875049,155019
35981843,171529
36010397,388270
35814591,195178
35971943,313470
36025893,204560
35852427,76622
35782407,202756
35989027,204482
36048355,343610
35969099,114586
35772753,386361
36040207,119542
36009779,178196
36057985,176668
35846487,80677
35888505,464452
35783035,216845
35851405,1067092
36038017,146704
35440103,1333200
35775429,107220
36053691,371311
35943523,178847
35876517,436482
35821569,879595
36025443,249658
36045019,152409
36005805,238740
36095595,538137
35812813,267559
35776659,477418
35861973,196312
36045049,464829
35901943,559009
35998017,660142
36018409,518683
35798767,138382
36053141,730009
35851229,273260
35802509,453551
36012773,504110
35881581,173267
35899855,284270
36059245,550279
35882755,224941
36025583,243255
36035283,308035
35872083,426319
35845691,110380
36050239,291351
35830213,289405
36001237,380155
36021921,987242
36035413,140977
35579821,1667519
35868887,995870
36017819,152270
35903581,532366
36045273,260273
36087235,181841
35840101,261743
35868017,119211
35909317,254011
35835491,752140
35795717,343384
36051849,295692
36055771,516369
36052139,395088
35845885,149443
35821275,150370
35847841,220570
35760475,347308
35772703,508016
35854619,397960
36057113,85048
36050469,324744
35800649,101583
36095589,265964
35815833,492427
35785099,192188
36023815,98875
35878409,479440
35855009,197060
35846303,547409
35830547,352985
35753257,329771
35837165,366290
36028061,170990
35880581,174901
35846587,890832
35732869,242847
35745421,240292
36040851,398786
35852743,148740
36014561,292273
35996231,257434
35816267,79732
36021531,109847
35818045,193002
35961087,395137
35758039,458249
36078389,310473
35831745,258994
31976519,83882
35815195,397111
35815765,206598
35734851,188399
35755035,208649
36038901,859278
36031011,266151
35830083,450513
35845753,107621
20894563,131089
35751655,127198
36035451,101439
35787187,487823
36017759,971199
36003523,116737
35829829,191671
35830115,511517
35864419,408639
35998183,575240
35838079,520064
26749659,223132
36017263,140074
36045989,243008
35858959,339676
36005869,439273
35758451,111450
35801267,529750
36050515,185352
35906289,124644
36063405,394060
36016609,403463
15165335,95614
35862103,511524
35867111,334918
36037315,122632
35798129,221444
35870215,271525
35860851,552605
35780261,262191
36046791,95488
36048261,219491
35970389,166311
35979759,89756
35846331,217264
35854101,1893800
35971361,481362
35854833,143628
35864715,205282
35862553,332098
35878759,259355
35819989,305088
35813397,219385
36006443,117150
36035473,233737
35779205,284118
35818009,155365
35781825,296773
35836419,391057
35768255,282923
36050741,405708
35754007,122480
35861881,134911
35762273,204167
36059731,423446
35900005,159181
35824191,321054
35834273,346864
35962525,1016985
35766127,180654
35744485,69585
35801071,421974
36040383,399741
36080585,321995
36063469,268888
36035949,256190
35851217,240952
36000151,242413
36047767,220333
35745875,101032
16956857,267589
35776269,399994
35851305,52102
35837407,294769
35792883,348980
35865279,239508
35798379,283541
36043595,656361
35754565,231891
35878617,294139
35760441,432637
35801053,276679
36045185,340473
36003281,331384
36040035,206690
35889269,484927
35556085,243105
35805287,297371
35839705,248464
35882379,1726230
35782021,50868
36035833,262644
35839133,930133
36048219,204741
35964499,215476
35881005,199133
35837341,260759
35816197,522535
35832143,395951
35795577,207061
35831699,299318
35902993,529322
36037701,110150
36072835,542399
35819273,190729
35901935,304465
35808781,163704
36060183,322747
35857185,426605
35780775,237754
36062543,423329
36061641,438017
35808201,114362
35831897,249551
35690275,127556
35984133,293001
35897561,83485
35965363,143716
36091163,212260
36058261,249369
36069801,256753
36044987,324684
35856811,146787
35998863,601860
36044991,162594
36056431,126969
36017047,117389
36036995,161896
36025935,137445
35872219,186109
35804633,198121
35818807,496540
35830283,151163
35969453,307227
35771751,219199
35845713,107819
35836827,185846
30834189,388564
35746151,68204
35802397,110878
36021999,287038
35901247,124261
35819849,237320
35678269,234751
35808975,137650
35857207,470957
36036489,210384
35848343,349810
33426809,170639
35878809,393864
35881615,114889
35814809,250681
36033477,124695
35793503,287383
35955195,365969
35965517,194996
36055833,205188
36026837,111086
35830035,112997
35744963,440597
36049765,148485
35886501,105371
36052499,555601
36071275,540485
36060959,548890
35821837,809224
36093997,392710
36063363,260024
35874465,83527
36029255,267008
36017337,369409
35972749,397061
35813979,200895
35753027,122762
35856079,279063
35878591,678851
36048075,316225
36050773,111894
35779411,257018
36009039,170605
35865375,662518
35832073,270180
36058627,128159
36021323,224397
35872021,389478
36017583,132986
35782449,1614090
35818035,299545
35904809,550122
35899861,125131
35734647,186008
35785735,476815
35969471,404741
35904227,292208
36000279,506806
35775703,823747
35840399,349672
35768389,238555
35842621,385614
35745573,390774
36050389,205947
35785533,427316
35981519,250172
35881115,173871
15406925,103397
36035635,299622
36001923,526992
36047577,543599
36000357,1149404
35904623,85819
36057935,104532
36052469,237788
35897525,363065
36063589,315915
36061359,125239
35906467,195767
35768261,319267
35765639,905831
35789319,470181
35886787,265536
35871919,356128
36017463,292097
35854865,931275
35755381,1552337
36027257,211605
35999203,407971
35831179,384484
35899895,706605
35875127,278657
35811099,196408
35758115,306885
36028911,381939
35806641,243789
35765617,330071
35826453,231118
35739759,169742
35812085,202524
36062489,102803
35834301,284858
36046319,255503
36047149,378338
36002437,173984
35879789,174954
35811783,302751
35879807,373190
35850637,305741
35870341,132208
36048127,257495
35732281,690542
35846353,139982
35765825,292429
36053839,976790
36045821,166282
35768563,520964
35861491,246875
21795437,665388
35919841,212514
36015517,169504
35970861,547507
35807713,816334
36051479,365504
36020971,715314
36048901,168272
36028991,350058
36075699,386411
35778039,181717
35964005,281573
35885867,458598
35800391,464009
35884551,260987
35741835,218947
35814763,272856
36023469,244032
35782217,119691
35847917,521846
35997985,213682
35965009,792602
35781625,649057
35919733,152916
36026023,198963
36025369,427903
35753163,77139
35775973,84355
36003019,385062
35819939,250075
36052471,678337
35551519,1132696
35886891,151209
36091155,147201
35840499,247111
36094035,541119
36016925,473444
35791291,212038
35862509,343937
35808873,224791
35820007,551828
35878749,418236
35996499,239614
10888487,367572
36035053,325371
36086849,282956
35806807,273566
36009911,240855
36035409,162429
35741843,251947
35840483,225108
35812837,282560
36023701,989240
35896889,105461
22651161,923536
35802497,333050
35813613,1035780
35835679,561832
35890045,503733
35842881,544682
35871663,469808
36029697,361413
35775203,180400
35807917,353177
36046767,405028
35842243,309751
35841973,583223
35943381,280642
35871457,209198
35779419,319561
36063711,149870
35782815,232946
35777085,297416
35796583,337461
35854041,134381
35794967,421330
35886657,405729
35842141,428698
36003223,470699
36047707,805245
35898133,397214
36032659,363696
35819537,474736
35808575,260689
36004329,127073
36004359,282543
36049091,495879
35775763,267488
35744869,596146
35842967,175374
35859433,273351
36040611,458600
35798407,497239
35888177,364483
35852717,309221
35794707,221569
35833963,282392
36020065,508569
36093423,159782
36024917,302982
35902165,212232
35997227,290410
35868853,193209
35836887,310420
35765929,407718
35834489,572486
35794913,108661
35864523,547919
35815357,143490
35929887,151568
35840269,174811
36040581,280611
35856699,300348
35833905,922279
28376215,479741
35875047,118388
35962147,138082
35867365,148819
35753271,291535
35754455,456890
35851333,116917
35850991,350108
35886555,483899
36048803,262262
35769413,591352
35739339,278791
35901755,161230
36052211,197245
35801361,399275
36014789,142951
36018009,90964
35851747,271875
35816293,231325
36026243,110143
35820219,302006
35831253,293283
36039077,645567
35860147,337538
36036989,101024
35888201,874043
36040425,449583
35757183,563886
32108255,138625
35890105,521893
35782059,283869
35752897,55561
35768273,343437
36003405,1364223
36027901,558905
35979409,176202
35844647,541871
35812721,405656
35746387,150669
35851157,213169
36035469,94346
35883333,633996
36017113,245409
36075553,222314
35888575,373330
35781933,174000
35855569,157526
35868435,81041
35832593,159945
36047837,329145
35794763,151697
35969309,327564
32651243,248215
35867101,436486
35845769,1132422
36048357,397573
35871913,262619
35861997,427312
35989349,172577
35784627,1067506
36037083,147529
36045259,508345
36026861,309990
36034587,250834
35741019,280974
35792911,569895
35753905,310287
35775577,199802
36017231,141461
35840421,419833
35763625,264135
35442229,337513
35857171,272826
35870017,469449
36050569,182921
35905799,352125
36091295,248375
35815711,252823
35798707,422660
35898721,118305
35782451,1288432
35962533,170041
35855427,665926
36027371,177167
33714369,199039
35867953,148667
36050547,255212
35912613,168643
36053819,421216
35811119,218404
35875203,419774
32648599,635136
36052519,219114
35767991,344361
36063753,272314
36025845,489294
35807453,587977
35870041,317841
36089119,321356
12090080,282002
35886533,369952
36029487,957248
35849423,336621
35821599,292008
36038643,203167
35756833,214521
36053249,651439
35997091,201026
36026599,257932
35871857,528687
36018241,187226
35843057,288980
36025789,281741
35872159,383690
35903843,157663
35999061,269016
36025289,507464
36010903,251713
31593035,386456
35867297,211902
35869367,80727
35752991,277769
35763209,298891
36045923,285874
36044687,450571
35872791,303973
35991855,264077
35856459,247884
35989345,219437
35815187,626200
35855953,301368
35760917,217661
35821781,328808
35790593,357465
35813937,303988
35949635,87775
35840577,187568
35782239,257851
35776353,220321
36046679,198345
36037263,165346
35875423,269108
36029379,138416
36002991,136562
35838237,183105
35761659,1086447
35943539,169400
35782789,158467
35966945,282168
35850651,341257
35943705,555220
35795069,656738
35811275,123270
35848655,442347
35969427,365972
35886861,323684
36057523,234415
36037783,251135
35846459,210052
36063379,207986
35975769,684008
35779527,163042
35782047,43564
35870229,1612546
35831969,583790
35768337,67958
35807921,326240
35840457,194555
36059593,291082
36086371,119882
36025783,310280
36080191,111030
35831565,315909
35840417,237568
36033295,421486
35760567,336469
35782533,217716
35957185,610601
36013003,1119457
36024909,250264
35901121,170676
35908313,117852
35857971,160204
36037845,854806
31810639,42365
35975625,424463
35962593,583986
35996927,668215
22179955,70080
35863523,164178
35781141,266235
36027395,340207
35965357,42756
35868303,192945
35885647,380234
35815641,1194517
27556061,423217
35796407,479384
35795877,744142
35755785,350951
35854455,536078
35851341,266619
36035511,260441
36059321,191758
35782979,180044
36019981,380991
35949695,213773
35867423,410867
35831295,383113
36002759,150365
36068775,478434
35865357,634837
35987571,330807
35871577,817549
34952667,776009
35999745,424809
35772237,384353
35745561,314047
35821609,447116
35823845,196190
35864141,821733
36007345,470391
35876189,251222
35738477,100302
35870667,295474
35871687,540748
35899869,171096
35820795,634878
35845487,326950
36037761,646591
35901995,178785
36023807,525105
35854997,178209
35800525,219564
35777123,265926
35875949,182201
35821213,81031
35797297,501079
36061015,449450
36022285,945210
35999035,188901
35840629,288870
35889119,329042
35763439,164042
36015591,559638
35757181,503042
35775671,200312
35996057,324129
36028345,119012
36055729,807310
35874953,497213
35846185,159539
36057629,520860
35880827,223458
36036035,299649
35849417,258604
35924275,254961
35996959,468776
35765555,663579
35781671,418237
35886141,368885
35786763,254538
36001253,649078
36047269,47407
35870261,257879
36048793,220346
35846043,303061
36041139,272826
35875511,811080
35820721,371634
35917931,154862
35871863,530716
13236641,368661
35882477,1756290
36001855,150979
35824461,345029
35864623,389189
35996621,504680
36061357,180784
36061519,136447
36025945,305702
35814443,270919
36063125,135612
36063283,391431
36015501,1578492
36034021,421560
35779337,149661
35881571,175659
35991523,451189
35760963,254608
32611371,421563
36030151,327778
35842113,529400
36047587,472549
35761397,366141
35876229,208428
36026135,179359
36095699,443365
35903599,94697
36051395,455844
36008993,170580
36048353,383078
36018123,910597
35961443,298230
32090131,1232850
35815901,313676
35778135,466626
31293445,93087
35862071,142289
36040385,433097
35865365,1152530
35871581,405452
35886453,66440
36057153,432647
35852781,351794
35845693,115506
35870763,538483
35897137,219414
35885639,1397841
35750843,180980
35812167,249417
35871321,989775
35816115,600085
35855297,681423
35635041,635482
35775245,89652
36097291,469610
35886689,95539
35777037,251093
35757397,1655430
36053385,226908
35986011,526594
36009187,478643
35840227,139099
35752731,310863
35768197,1196302
35812911,273594
36000141,484130
35851205,330884
36013081,390755
35831723,187670
35807821,173212
35775459,411734
35902809,428877
36047111,264504
35865287,333370
35881189,532271
32298135,377829
36010579,175798
36029791,1131786
36028675,193491
35781673,122610
35905937,183628
36028945,234232
35939729,282443
35840639,497413
35768265,202491
35818223,840687
35850853,229044
36027181,295538
35862555,533126
35768167,640604
35762483,506155
35965405,75919
35965027,305873
35765521,144036
35999389,589288
36040877,481098
28819255,87888
36044775,544117
35776111,244856
35852917,362684
36047659,182363
35795171,411092
35738519,408542
35851141,631115
35765799,178702
35962271,437833
35875149,377441
35962291,101613
36011175,153032
36049961,210489
35744771,726205
35856575,258965
36017271,262387
35902233,246650
35947439,149192
35949821,227261
36028903,209295
35829487,106511
35835431,322107
35795333,330633
35972883,299201
35800421,184742
35995731,314321
35808515,519548
35964185,115455
35961073,1991690
35750685,409645
35862521,126001
36033301,86273
35829327,1165922
35857645,236519
35808611,89906
35868241,306498
36057409,693005
35766081,238152
36010679,290824
36062423,454922
35092933,1202183
35911453,254756
36050371,261996
36005905,868807
35831673,278717
35919617,296939
35862515,245420
36050233,755425
35837533,539566
35808699,214845
35795383,413241
35864213,232482
35999711,498296
35802417,620973
35977289,559436
35878039,380771
36062605,295595
36040849,237808
35840537,95610
35874749,50735
36050077,514236
35760465,1002220
36047285,42387
36052101,590022
36062547,433908
35828991,96057
35761575,398827
36049829,166190
32949473,418107
36025521,160358
35836097,210484
35829987,136091
35776379,243207
35808565,170191
36035379,145158
35851121,159215
35880737,500800
36039801,193014
35876439,510243
35831619,459862
35798737,226114
36045811,107252
36037329,395475
35965837,107877
35802069,275575
35794935,712352
35964559,140846
36010715,291795
35754327,290442
35856671,292175
36013117,216763
35897559,686624
36033309,296596
36020951,283651
35823997,195839
35781827,238795
36047965,145144
35919795,54414
35858897,296473
36019941,111142
35991681,217943
35880163,138102
35777949,146030
36048831,352776
35746113,159686
36055597,257609
36051845,737399
35864835,699028
36047543,174752
36012725,111858
36040901,308092
35787055,136677
35901809,382989
35774715,231431
35757151,843846
36049859,350954
35798527,240748
35861257,138751
35844947,126251
36045747,550842
35862115,381415
36047467,252678
35857183,320067
36051209,492341
35861655,186536
35783481,161753
35845981,171221
35795307,361720
35999173,283869
35855259,402802
35835825,501725
35737997,356364
35972819,210028
36034417,249404
35759337,143480
36038213,1029550
35856403,209667
35821523,296399
36059519,316958
35962017,382113
35814671,635020
35739973,577711
35829937,362757
35802991,214212
29615375,208739
35798803,322357
35804451,893995
35760613,510875
36051901,415448
35832213,283756
35864839,111422
35817825,1459848
35847621,300964
36031387,223637
35776155,67519
35782995,74382
35577777,80488
35822855,496120
35834503,694367
35842739,165362
35792497,739660
36051851,436382
35803081,740534
36006229,251229
35739713,284407
35878595,197220
26231825,407066
35793077,467161
36052375,204177
35802817,278653
35874823,283719
35906315,471571
35963865,295621
35859763,124514
35998057,155851
36035383,256389
35815037,711997
36025763,410341
35888985,431150
35965371,66821
35775237,153010
36033291,191185
35899081,205777
35760725,222845
35886409,284149
35814861,159183
35812651,340525
30692771,389208
35764541,233144
35836115,127707
35758471,372978
36057403,1396303
35845055,200651
36048255,309467
35971231,84927
36033013,211027
35784171,662817
35775991,167444
36031475,717984
35823931,124126
35902287,164201
35821485,539083
36016691,854074
36017147,498439
36062895,338267
35856121,186756
36033243,1085364
35833879,591763
36034923,520090
36051993,243219
35787249,159300
36063121,223432
35852295,381062
35779415,215186
35769947,463258
35778503,363757
35867975,105791
36045041,169175
36003793,315330
